Number,Start Date,Grantee,Project Type,Field Office,Project Description
R00019-001,2021-05-28,SPUR PETROLEUM LTD. (101791),Wellsite,SPUR SIMON 07-11-062-26 WSM (SURFACE 05-07 - 062-25 WSM) (MSL 141481),
RO0019-002,2021-05-28,SPUR PETROLEUM LTD. (101791),Wellsite,SPUR ET AL SIMON 04-11-062-26 WSM (SURFACE 051 -07-062-25 WSM) (MSL 141481),
R00019-003,2021-05-28,SPUR PETROLEUM LTD. (101791),Wellsite,SPUR ET AL SIMON 09-11-062-26 WSM (SURFACE 12/ -07-062-25 WSM) (MSL 151398),
RO0019-004,2021-05-28,SPUR PETROLEUM LTD. (101791),Wellsite,SPUR ET AL SIMON 15-11-062-26 WSM (SURFACE 12] -07-062-25 WSM) (MSL 151398),
RO198-059,2021-06-14,CENOVUS ENERGY INC. (100608),Water Source,CVE KAYBOB 14-32-58-25 WSM RESERVOIR SITE WITH CONSENT TO CONSTRUCT AN APPROACH OFF LOC 770645,
RO167-021,2021-06-15,ANC TIMBER LTD. (ANC),Logging,SE 09-060-22 WSM TO SW 07-060-22 WSM SEE SCHEDULE B FOR COMPLETE PROJECT DESCIPTION,
RO0012-001,2021-07-16,KEYERA ENERGY LTD. (100538),Small Facility,KEYEERA ENERGY LTD. KAPS PIPELINE PROJECT REMOTE SUMPS WITH CONSENT TO CONSTRUCT TEMPORARY APPROACHES OFF LOC 141127 AND A TEMPORARY ACCESS ROAD OFF LOC 141127,
R00013-001,2021-07-16,WEST FRASER MILLS LTD_ HINTON WOOD PRODUCTS (101510),Logging,NW 11-057-18 WSM TO NE 11-057-18 WSM,
RO0015-001,2021-07-19,BLUE RIDGE LUMBER INC. (101176),Logging,NE 29-062-24WSMTQ_SW 04-063-23 WSM; SW 04-063 -23 WSM TO SW 04-063-23 WSM; SW 29-062-23 WSM TO SW 04-063-23 WSM; SW 29-062-23 WSM TO NE 22- 062-23 WSM,
RO0015-001,2021-07-19,BLUE RIDGE LUMBER INC. (101176),Logging,23 WSM TO SW 04-063-23 WSM; SW 29-062-23 WSM SW 04-063-23 WSM; SW 29-062-23 WSM TO NE 22- 062-23 WSM To,
RUUU15-UZ,ZUZ1-07-19,BLUE RIDGE LUMBER INC . (10T176),Logging,NE 22-0b2-23 WSM TO NW 19-0b2-22 WPM RtehT CHOtce CAMPst,
RO0016-001,2021-07-19,RIGHT CHOICE CAMPS & CATERING LTD. (TBD),Large Facility,BUE LHUUE WEEE_WALLEXOLAMSLE CONSENT TO CONSTRUCT TWO TEMPORARY APPROACHES OFF LOC 801321 KEYERA ENERGY LTD. KAPS PIPELINE PROJECT,
RO0012-002,2021-07-20,KEYERA ENERGY LTD. (100538),Small Facility,REMOTE SUMPS WITH CONSENT TO CONSTRUCT A TEMPORARY APPROACH OFF LOC 801321 E 03- 063-25 WSM; NE 03-063-25 WSM AND SE 10-063-25 W SM,
Ro216-021,2021-08-03,2214896 ALBERTA LTD. (100812),Large Facility,BEC KAYBOBS BATTERY 11-03-058-21 WSM,
R0070-019,2021-08-03,MILLAR WESTERN FOREST PRODUCTS LTD. (MILLAR) I TT  S Si TlA CDMc CCdd,Logging,22 WM T0 06-07-060-22 WMV; 03-03-060-23 WbM TO 09-03-060-23 WSM; 10-10-060-23 WSM TO 09-08-060- 23 WSM; 16-04-060-23 WSM TO 03-03-060-23 WSM; 15 33-059-23 WSM TO 03-03-060-23 WSM; 07-12-060-23 WSM TO 13-07-060-22 WSM; 07-13-060-23 WSM TO 14- 07-060-22 WSM; 07-12-060-23 WSM TO 06-07-060-22 WSM; 10-10-060-23 WSM TO 06-11-060-23 WSM CCC Ft I Odc 00 ,
(101947),Dopusci,CATAPULT DISPOSAL SITE 01-19-059-23 WSM KEYERA ENERGY LTD. KAPS VALVE SITE AND ACCESS ROAD WITH CONSENT TO CONSTRUCT,,,
RO0012-003,2021-08-09,KEYERA ENERGY LTD. (100538),Small Facility,"AN APPROACH OFF OF LOC 801321 TWP 062-21 WSM, TWP 062-22 WSM; TWP 062-23 WSM, TWP 063- 92 inEM Tid 0c? 9/ ieM Tind 0c) 9/ ineM Td",
